ID,text,domain,context,conll#,,
504,out,SPORTS,TEXT ARTICLE,O,,
505,through,SPORTS,TEXT ARTICLE,O,,
506,illness,SPORTS,TEXT ARTICLE,O,,
507,and,SPORTS,TEXT ARTICLE,O,,
508,Coste,SPORTS,TEXT ARTICLE,B-PER,,
509,said,SPORTS,TEXT ARTICLE,O,,
510,he,SPORTS,TEXT ARTICLE,O,,
511,had,SPORTS,TEXT ARTICLE,O,,
512,dropped,SPORTS,TEXT ARTICLE,O,,
513,back,SPORTS,TEXT ARTICLE,O,,
514,row,SPORTS,TEXT ARTICLE,O,,
515,Corrado,SPORTS,TEXT ARTICLE,B-PER,,
516,Covi,SPORTS,TEXT ARTICLE,I-PER,,
517,",",SPORTS,TEXT ARTICLE,O,,
518,who,SPORTS,TEXT ARTICLE,O,,
519,had,SPORTS,TEXT ARTICLE,O,,
520,been,SPORTS,TEXT ARTICLE,O,,
521,recalled,SPORTS,TEXT ARTICLE,O,,
522,for,SPORTS,TEXT ARTICLE,O,,
523,the,SPORTS,TEXT ARTICLE,O,,
524,England,SPORTS,TEXT ARTICLE,B-LOC,,
525,game,SPORTS,TEXT ARTICLE,O,,
526,after,SPORTS,TEXT ARTICLE,O,,
527,five,SPORTS,TEXT ARTICLE,O,,
528,years,SPORTS,TEXT ARTICLE,O,,
529,out,SPORTS,TEXT ARTICLE,O,,
530,of,SPORTS,TEXT ARTICLE,O,,
531,the,SPORTS,TEXT ARTICLE,O,,
532,national,SPORTS,TEXT ARTICLE,O,,
533,team,SPORTS,TEXT ARTICLE,O,,
534,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
535,Cuttitta,SPORTS,TEXT ARTICLE,B-PER,,
536,announced,SPORTS,TEXT ARTICLE,O,,
537,his,SPORTS,TEXT ARTICLE,O,,
538,retirement,SPORTS,TEXT ARTICLE,O,,
539,after,SPORTS,TEXT ARTICLE,O,,
540,the,SPORTS,TEXT ARTICLE,O,,
541,1995,SPORTS,TEXT ARTICLE,B-MISC,,
542,World,SPORTS,TEXT ARTICLE,I-MISC,,
543,Cup,SPORTS,TEXT ARTICLE,I-MISC,,
544,",",SPORTS,TEXT ARTICLE,O,,
545,where,SPORTS,TEXT ARTICLE,O,,
546,he,SPORTS,TEXT ARTICLE,O,,
547,took,SPORTS,TEXT ARTICLE,O,,
548,issue,SPORTS,TEXT ARTICLE,O,,
549,with,SPORTS,TEXT ARTICLE,O,,
550,being,SPORTS,TEXT ARTICLE,O,,
551,dropped,SPORTS,TEXT ARTICLE,O,,
552,from,SPORTS,TEXT ARTICLE,O,,
553,the,SPORTS,TEXT ARTICLE,O,,
554,Italy,SPORTS,TEXT ARTICLE,B-LOC,,
555,side,SPORTS,TEXT ARTICLE,O,,
556,that,SPORTS,TEXT ARTICLE,O,,
557,faced,SPORTS,TEXT ARTICLE,O,,
558,England,SPORTS,TEXT ARTICLE,B-LOC,,
559,in,SPORTS,TEXT ARTICLE,O,,
560,the,SPORTS,TEXT ARTICLE,O,,
561,pool,SPORTS,TEXT ARTICLE,O,,
562,stages,SPORTS,TEXT ARTICLE,O,,
563,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
564,Coste,SPORTS,TEXT ARTICLE,B-PER,,
565,said,SPORTS,TEXT ARTICLE,O,,
566,he,SPORTS,TEXT ARTICLE,O,,
567,had,SPORTS,TEXT ARTICLE,O,,
568,approached,SPORTS,TEXT ARTICLE,O,,
569,the,SPORTS,TEXT ARTICLE,O,,
570,player,SPORTS,TEXT ARTICLE,O,,
571,two,SPORTS,TEXT ARTICLE,O,,
572,months,SPORTS,TEXT ARTICLE,O,,
573,ago,SPORTS,TEXT ARTICLE,O,,
574,about,SPORTS,TEXT ARTICLE,O,,
575,a,SPORTS,TEXT ARTICLE,O,,
576,comeback,SPORTS,TEXT ARTICLE,O,,
577,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
578,"\""",SPORTS,TEXT ARTICLE,O,,
579,He,SPORTS,TEXT ARTICLE,O,,
580,ended,SPORTS,TEXT ARTICLE,O,,
581,the,SPORTS,TEXT ARTICLE,O,,
582,World,SPORTS,TEXT ARTICLE,B-MISC,,
583,Cup,SPORTS,TEXT ARTICLE,I-MISC,,
584,on,SPORTS,TEXT ARTICLE,O,,
585,the,SPORTS,TEXT ARTICLE,O,,
586,wrong,SPORTS,TEXT ARTICLE,O,,
587,note,SPORTS,TEXT ARTICLE,O,,
588,",",SPORTS,TEXT ARTICLE,O,,
589,"\""",SPORTS,TEXT ARTICLE,O,,
590,Coste,SPORTS,TEXT ARTICLE,B-PER,,
591,said,SPORTS,TEXT ARTICLE,O,,
592,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
593,"\""",SPORTS,TEXT ARTICLE,O,,
594,I,SPORTS,TEXT ARTICLE,O,,
595,thought,SPORTS,TEXT ARTICLE,O,,
596,it,SPORTS,TEXT ARTICLE,O,,
597,would,SPORTS,TEXT ARTICLE,O,,
598,be,SPORTS,TEXT ARTICLE,O,,
599,useful,SPORTS,TEXT ARTICLE,O,,
600,to,SPORTS,TEXT ARTICLE,O,,
601,have,SPORTS,TEXT ARTICLE,O,,
602,him,SPORTS,TEXT ARTICLE,O,,
603,back,SPORTS,TEXT ARTICLE,O,,
604,and,SPORTS,TEXT ARTICLE,O,,
605,he,SPORTS,TEXT ARTICLE,O,,
606,said,SPORTS,TEXT ARTICLE,O,,
607,he,SPORTS,TEXT ARTICLE,O,,
608,would,SPORTS,TEXT ARTICLE,O,,
609,be,SPORTS,TEXT ARTICLE,O,,
610,available,SPORTS,TEXT ARTICLE,O,,
611,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
612,I,SPORTS,TEXT ARTICLE,O,,
613,think,SPORTS,TEXT ARTICLE,O,,
614,now,SPORTS,TEXT ARTICLE,O,,
615,is,SPORTS,TEXT ARTICLE,O,,
616,the,SPORTS,TEXT ARTICLE,O,,
617,right,SPORTS,TEXT ARTICLE,O,,
618,time,SPORTS,TEXT ARTICLE,O,,
619,for,SPORTS,TEXT ARTICLE,O,,
620,him,SPORTS,TEXT ARTICLE,O,,
621,to,SPORTS,TEXT ARTICLE,O,,
622,return,SPORTS,TEXT ARTICLE,O,,
623,.,SPORTS,TEXT ARTICLE,O,,
624,"\""",SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
625,Squad,SPORTS,TEXT ARTICLE,O,,
626,:,SPORTS,TEXT ARTICLE,O,,
627,Javier,SPORTS,TEXT ARTICLE,B-PER,,
628,Pertile,SPORTS,TEXT ARTICLE,I-PER,,
629,",",SPORTS,TEXT ARTICLE,O,,
630,Paolo,SPORTS,TEXT ARTICLE,B-PER,,
631,Vaccari,SPORTS,TEXT ARTICLE,I-PER,,
632,",",SPORTS,TEXT ARTICLE,O,,
633,Marcello,SPORTS,TEXT ARTICLE,B-PER,,
634,Cuttitta,SPORTS,TEXT ARTICLE,I-PER,,
635,",",SPORTS,TEXT ARTICLE,O,,
636,Ivan,SPORTS,TEXT ARTICLE,B-PER,,
637,Francescato,SPORTS,TEXT ARTICLE,I-PER,,
638,",",SPORTS,TEXT ARTICLE,O,,
639,Leandro,SPORTS,TEXT ARTICLE,B-PER,,
640,Manteri,SPORTS,TEXT ARTICLE,I-PER,,
641,",",SPORTS,TEXT ARTICLE,O,,
642,Diego,SPORTS,TEXT ARTICLE,B-PER,,
643,Dominguez,SPORTS,TEXT ARTICLE,I-PER,,
644,",",SPORTS,TEXT ARTICLE,O,,
645,Francesco,SPORTS,TEXT ARTICLE,B-PER,,
646,Mazzariol,SPORTS,TEXT ARTICLE,I-PER,,
647,",",SPORTS,TEXT ARTICLE,O,,
648,Alessandro,SPORTS,TEXT ARTICLE,B-PER,,
649,Troncon,SPORTS,TEXT ARTICLE,I-PER,,
650,",",SPORTS,TEXT ARTICLE,O,,
651,Orazio,SPORTS,TEXT ARTICLE,B-PER,,
652,Arancio,SPORTS,TEXT ARTICLE,I-PER,,
653,",",SPORTS,TEXT ARTICLE,O,,
654,Andrea,SPORTS,TEXT ARTICLE,B-PER,,
655,Sgorlon,SPORTS,TEXT ARTICLE,I-PER,,
656,",",SPORTS,TEXT ARTICLE,O,,
657,Massimo,SPORTS,TEXT ARTICLE,B-PER,,
658,Giovanelli,SPORTS,TEXT ARTICLE,I-PER,,
659,",",SPORTS,TEXT ARTICLE,O,,
660,Carlo,SPORTS,TEXT ARTICLE,B-PER,,
661,Checchinato,SPORTS,TEXT ARTICLE,I-PER,,
662,",",SPORTS,TEXT ARTICLE,O,,
663,Walter,SPORTS,TEXT ARTICLE,B-PER,,
664,Cristofoletto,SPORTS,TEXT ARTICLE,I-PER,,
665,",",SPORTS,TEXT ARTICLE,O,,
666,Franco,SPORTS,TEXT ARTICLE,B-PER,,
667,Properzi,SPORTS,TEXT ARTICLE,I-PER,,
668,Curti,SPORTS,TEXT ARTICLE,I-PER,,
669,",",SPORTS,TEXT ARTICLE,O,,
670,Carlo,SPORTS,TEXT ARTICLE,B-PER,,
671,Orlandi,SPORTS,TEXT ARTICLE,I-PER,,
672,",",SPORTS,TEXT ARTICLE,O,,
673,Massimo,SPORTS,TEXT ARTICLE,B-PER,,
674,Cuttitta,SPORTS,TEXT ARTICLE,I-PER,,
675,",",SPORTS,TEXT ARTICLE,O,,
676,Giambatista,SPORTS,TEXT ARTICLE,B-PER,,
677,Croci,SPORTS,TEXT ARTICLE,I-PER,,
678,",",SPORTS,TEXT ARTICLE,O,,
679,Gianluca,SPORTS,TEXT ARTICLE,B-PER,,
680,Guidi,SPORTS,TEXT ARTICLE,I-PER,,
681,",",SPORTS,TEXT ARTICLE,O,,
682,Nicola,SPORTS,TEXT ARTICLE,B-PER,,
683,Mazzucato,SPORTS,TEXT ARTICLE,I-PER,,
684,",",SPORTS,TEXT ARTICLE,O,,
685,Alessandro,SPORTS,TEXT ARTICLE,B-PER,,
686,Moscardi,SPORTS,TEXT ARTICLE,I-PER,,
687,",",SPORTS,TEXT ARTICLE,O,,
688,Andrea,SPORTS,TEXT ARTICLE,B-PER,,
689,Castellani,SPORTS,TEXT ARTICLE,I-PER,,
690,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
691,-DOCSTART-,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
692,SOCCER,SPORTS,HYBRID,O,,
693,-,SPORTS,HYBRID,O,,
694,LATE,SPORTS,HYBRID,O,,
695,GOALS,SPORTS,HYBRID,O,,
696,GIVE,SPORTS,HYBRID,O,,
697,JAPAN,SPORTS,HYBRID,B-LOC,,
698,WIN,SPORTS,HYBRID,O,,
699,OVER,SPORTS,HYBRID,O,,
700,SYRIA,SPORTS,HYBRID,B-LOC,,
701,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
702,AL-AIN,SPORTS,HYBRID,B-LOC,,
703,",",SPORTS,HYBRID,O,,
704,United,SPORTS,HYBRID,B-LOC,,
705,Arab,SPORTS,HYBRID,I-LOC,,
706,Emirates,SPORTS,HYBRID,I-LOC,,
707,1996-12-06,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
708,Two,SPORTS,HYBRID,O,,
709,goals,SPORTS,HYBRID,O,,
710,in,SPORTS,HYBRID,O,,
711,the,SPORTS,HYBRID,O,,
712,last,SPORTS,HYBRID,O,,
713,six,SPORTS,HYBRID,O,,
714,minutes,SPORTS,HYBRID,O,,
715,gave,SPORTS,HYBRID,O,,
716,holders,SPORTS,HYBRID,O,,
717,Japan,SPORTS,HYBRID,B-LOC,,
718,an,SPORTS,HYBRID,O,,
719,uninspiring,SPORTS,HYBRID,O,,
720,2-1,SPORTS,HYBRID,O,,
721,Asian,SPORTS,HYBRID,B-MISC,,
722,Cup,SPORTS,HYBRID,I-MISC,,
723,victory,SPORTS,HYBRID,O,,
724,over,SPORTS,HYBRID,O,,
725,Syria,SPORTS,HYBRID,B-LOC,,
726,on,SPORTS,HYBRID,O,,
727,Friday,SPORTS,HYBRID,O,,
728,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
729,Takuya,SPORTS,HYBRID,B-PER,,
730,Takagi,SPORTS,HYBRID,I-PER,,
731,headed,SPORTS,HYBRID,O,,
732,the,SPORTS,HYBRID,O,,
733,winner,SPORTS,HYBRID,O,,
734,in,SPORTS,HYBRID,O,,
735,the,SPORTS,HYBRID,O,,
736,88th,SPORTS,HYBRID,O,,
737,minute,SPORTS,HYBRID,O,,
738,of,SPORTS,HYBRID,O,,
739,the,SPORTS,HYBRID,O,,
740,group,SPORTS,HYBRID,O,,
741,C,SPORTS,HYBRID,O,,
742,game,SPORTS,HYBRID,O,,
743,after,SPORTS,HYBRID,O,,
744,goalkeeper,SPORTS,HYBRID,O,,
745,Salem,SPORTS,HYBRID,B-PER,,
746,Bitar,SPORTS,HYBRID,I-PER,,
747,spoiled,SPORTS,HYBRID,O,,
748,a,SPORTS,HYBRID,O,,
749,mistake-free,SPORTS,HYBRID,O,,
750,display,SPORTS,HYBRID,O,,
751,by,SPORTS,HYBRID,O,,
752,allowing,SPORTS,HYBRID,O,,
753,the,SPORTS,HYBRID,O,,
754,ball,SPORTS,HYBRID,O,,
755,to,SPORTS,HYBRID,O,,
756,slip,SPORTS,HYBRID,O,,
757,under,SPORTS,HYBRID,O,,
758,his,SPORTS,HYBRID,O,,
759,body,SPORTS,HYBRID,O,,
760,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
761,It,SPORTS,HYBRID,O,,
762,was,SPORTS,HYBRID,O,,
763,the,SPORTS,HYBRID,O,,
764,second,SPORTS,HYBRID,O,,
765,Syrian,SPORTS,HYBRID,B-MISC,,
766,defensive,SPORTS,HYBRID,O,,
767,blunder,SPORTS,HYBRID,O,,
768,in,SPORTS,HYBRID,O,,
769,four,SPORTS,HYBRID,O,,
770,minutes,SPORTS,HYBRID,O,,
771,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
772,Defender,SPORTS,HYBRID,O,,
773,Hassan,SPORTS,HYBRID,B-PER,,
774,Abbas,SPORTS,HYBRID,I-PER,,
775,rose,SPORTS,HYBRID,O,,
776,to,SPORTS,HYBRID,O,,
777,intercept,SPORTS,HYBRID,O,,
778,a,SPORTS,HYBRID,O,,
779,long,SPORTS,HYBRID,O,,
780,ball,SPORTS,HYBRID,O,,
781,into,SPORTS,HYBRID,O,,
782,the,SPORTS,HYBRID,O,,
783,area,SPORTS,HYBRID,O,,
784,in,SPORTS,HYBRID,O,,
785,the,SPORTS,HYBRID,O,,
786,84th,SPORTS,HYBRID,O,,
787,minute,SPORTS,HYBRID,O,,
788,but,SPORTS,HYBRID,O,,
789,only,SPORTS,HYBRID,O,,
790,managed,SPORTS,HYBRID,O,,
791,to,SPORTS,HYBRID,O,,
792,divert,SPORTS,HYBRID,O,,
793,it,SPORTS,HYBRID,O,,
794,into,SPORTS,HYBRID,O,,
795,the,SPORTS,HYBRID,O,,
796,top,SPORTS,HYBRID,O,,
797,corner,SPORTS,HYBRID,O,,
798,of,SPORTS,HYBRID,O,,
799,Bitar,SPORTS,HYBRID,B-PER,,
800,'s,SPORTS,HYBRID,O,,
801,goal,SPORTS,HYBRID,O,,
802,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
803,Syria,SPORTS,HYBRID,B-LOC,,
804,had,SPORTS,HYBRID,O,,
805,taken,SPORTS,HYBRID,O,,
806,the,SPORTS,HYBRID,O,,
807,lead,SPORTS,HYBRID,O,,
808,from,SPORTS,HYBRID,O,,
809,their,SPORTS,HYBRID,O,,
810,first,SPORTS,HYBRID,O,,
811,serious,SPORTS,HYBRID,O,,
812,attack,SPORTS,HYBRID,O,,
813,in,SPORTS,HYBRID,O,,
814,the,SPORTS,HYBRID,O,,
815,seventh,SPORTS,HYBRID,O,,
816,minute,SPORTS,HYBRID,O,,
817,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
818,Nader,SPORTS,HYBRID,B-PER,,
819,Jokhadar,SPORTS,HYBRID,I-PER,,
820,headed,SPORTS,HYBRID,O,,
821,a,SPORTS,HYBRID,O,,
822,cross,SPORTS,HYBRID,O,,
823,from,SPORTS,HYBRID,O,,
824,the,SPORTS,HYBRID,O,,
825,right,SPORTS,HYBRID,O,,
826,by,SPORTS,HYBRID,O,,
827,Ammar,SPORTS,HYBRID,B-PER,,
828,Awad,SPORTS,HYBRID,I-PER,,
829,into,SPORTS,HYBRID,O,,
830,the,SPORTS,HYBRID,O,,
831,top,SPORTS,HYBRID,O,,
832,right,SPORTS,HYBRID,O,,
833,corner,SPORTS,HYBRID,O,,
834,of,SPORTS,HYBRID,O,,
835,Kenichi,SPORTS,HYBRID,B-PER,,
836,Shimokawa,SPORTS,HYBRID,I-PER,,
837,'s,SPORTS,HYBRID,O,,
838,goal,SPORTS,HYBRID,O,,
839,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
840,Japan,SPORTS,HYBRID,B-LOC,,
841,then,SPORTS,HYBRID,O,,
842,laid,SPORTS,HYBRID,O,,
843,siege,SPORTS,HYBRID,O,,
844,to,SPORTS,HYBRID,O,,
845,the,SPORTS,HYBRID,O,,
846,Syrian,SPORTS,HYBRID,B-MISC,,
847,penalty,SPORTS,HYBRID,O,,
848,area,SPORTS,HYBRID,O,,
849,and,SPORTS,HYBRID,O,,
850,had,SPORTS,HYBRID,O,,
851,a,SPORTS,HYBRID,O,,
852,goal,SPORTS,HYBRID,O,,
853,disallowed,SPORTS,HYBRID,O,,
854,for,SPORTS,HYBRID,O,,
855,offside,SPORTS,HYBRID,O,,
856,in,SPORTS,HYBRID,O,,
857,the,SPORTS,HYBRID,O,,
858,16th,SPORTS,HYBRID,O,,
859,minute,SPORTS,HYBRID,O,,
860,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
861,A,SPORTS,HYBRID,O,,
862,minute,SPORTS,HYBRID,O,,
863,later,SPORTS,HYBRID,O,,
864,",",SPORTS,HYBRID,O,,
865,Bitar,SPORTS,HYBRID,B-PER,,
866,produced,SPORTS,HYBRID,O,,
867,a,SPORTS,HYBRID,O,,
868,good,SPORTS,HYBRID,O,,
869,double,SPORTS,HYBRID,O,,
870,save,SPORTS,HYBRID,O,,
871,",",SPORTS,HYBRID,O,,
872,first,SPORTS,HYBRID,O,,
873,from,SPORTS,HYBRID,O,,
874,Kazuyoshi,SPORTS,HYBRID,B-PER,,
875,Miura,SPORTS,HYBRID,I-PER,,
876,'s,SPORTS,HYBRID,O,,
877,header,SPORTS,HYBRID,O,,
878,and,SPORTS,HYBRID,O,,
879,then,SPORTS,HYBRID,O,,
880,blocked,SPORTS,HYBRID,O,,
881,a,SPORTS,HYBRID,O,,
882,Takagi,SPORTS,HYBRID,B-PER,,
883,follow-up,SPORTS,HYBRID,O,,
884,shot,SPORTS,HYBRID,O,,
885,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
886,Bitar,SPORTS,HYBRID,B-PER,,
887,saved,SPORTS,HYBRID,O,,
888,well,SPORTS,HYBRID,O,,
889,again,SPORTS,HYBRID,O,,
890,from,SPORTS,HYBRID,O,,
891,Miura,SPORTS,HYBRID,B-PER,,
892,in,SPORTS,HYBRID,O,,
893,the,SPORTS,HYBRID,O,,
894,37th,SPORTS,HYBRID,O,,
895,minute,SPORTS,HYBRID,O,,
896,",",SPORTS,HYBRID,O,,
897,parrying,SPORTS,HYBRID,O,,
898,away,SPORTS,HYBRID,O,,
899,his,SPORTS,HYBRID,O,,
900,header,SPORTS,HYBRID,O,,
901,from,SPORTS,HYBRID,O,,
902,a,SPORTS,HYBRID,O,,
903,corner,SPORTS,HYBRID,O,,
904,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
905,Japan,SPORTS,HYBRID,B-LOC,,
906,started,SPORTS,HYBRID,O,,
907,the,SPORTS,HYBRID,O,,
908,second,SPORTS,HYBRID,O,,
909,half,SPORTS,HYBRID,O,,
910,brightly,SPORTS,HYBRID,O,,
911,but,SPORTS,HYBRID,O,,
912,Bitar,SPORTS,HYBRID,B-PER,,
913,denied,SPORTS,HYBRID,O,,
914,them,SPORTS,HYBRID,O,,
915,an,SPORTS,HYBRID,O,,
916,equaliser,SPORTS,HYBRID,O,,
917,when,SPORTS,HYBRID,O,,
918,he,SPORTS,HYBRID,O,,
919,dived,SPORTS,HYBRID,O,,
920,to,SPORTS,HYBRID,O,,
921,his,SPORTS,HYBRID,O,,
922,right,SPORTS,HYBRID,O,,
923,to,SPORTS,HYBRID,O,,
924,save,SPORTS,HYBRID,O,,
925,Naoki,SPORTS,HYBRID,B-PER,,
926,Soma,SPORTS,HYBRID,I-PER,,
927,'s,SPORTS,HYBRID,O,,
928,low,SPORTS,HYBRID,O,,
929,drive,SPORTS,HYBRID,O,,
930,in,SPORTS,HYBRID,O,,
931,the,SPORTS,HYBRID,O,,
932,53rd,SPORTS,HYBRID,O,,
933,minute,SPORTS,HYBRID,O,,
934,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
935,Japan,SPORTS,HYBRID,B-LOC,,
936,:,SPORTS,HYBRID,O,,
937,19,SPORTS,HYBRID,O,,
938,-,SPORTS,HYBRID,O,,
939,Kenichi,SPORTS,HYBRID,B-PER,,
940,Shimokawa,SPORTS,HYBRID,I-PER,,
941,",",SPORTS,HYBRID,O,,
942,2,SPORTS,HYBRID,O,,
943,-,SPORTS,HYBRID,O,,
944,Hiroshige,SPORTS,HYBRID,B-PER,,
945,Yanagimoto,SPORTS,HYBRID,I-PER,,
946,",",SPORTS,HYBRID,O,,
947,3,SPORTS,HYBRID,O,,
948,-,SPORTS,HYBRID,O,,
949,Naoki,SPORTS,HYBRID,B-PER,,
950,Soma,SPORTS,HYBRID,I-PER,,
951,",",SPORTS,HYBRID,O,,
952,4,SPORTS,HYBRID,O,,
953,-,SPORTS,HYBRID,O,,
954,Masami,SPORTS,HYBRID,B-PER,,
955,Ihara,SPORTS,HYBRID,I-PER,,
956,",",SPORTS,HYBRID,O,,
957,5,SPORTS,HYBRID,O,,
958,-,SPORTS,HYBRID,O,,
959,Norio,SPORTS,HYBRID,B-PER,,
960,Omura,SPORTS,HYBRID,I-PER,,
961,",",SPORTS,HYBRID,O,,
962,6,SPORTS,HYBRID,O,,
963,-,SPORTS,HYBRID,O,,
964,Motohiro,SPORTS,HYBRID,B-PER,,
965,Yamaguchi,SPORTS,HYBRID,I-PER,,
966,",",SPORTS,HYBRID,O,,
967,8,SPORTS,HYBRID,O,,
968,-,SPORTS,HYBRID,O,,
969,Masakiyo,SPORTS,HYBRID,B-PER,,
970,Maezono,SPORTS,HYBRID,I-PER,,
971,(,SPORTS,HYBRID,O,,
972,7,SPORTS,HYBRID,O,,
973,-,SPORTS,HYBRID,O,,
974,Yasuto,SPORTS,HYBRID,B-PER,,
975,Honda,SPORTS,HYBRID,I-PER,,
976,71,SPORTS,HYBRID,O,,
977,),SPORTS,HYBRID,O,,
978,",",SPORTS,HYBRID,O,,
979,9,SPORTS,HYBRID,O,,
980,-,SPORTS,HYBRID,O,,
981,Takuya,SPORTS,HYBRID,B-PER,,
982,Takagi,SPORTS,HYBRID,I-PER,,
983,",",SPORTS,HYBRID,O,,
984,10,SPORTS,HYBRID,O,,
985,-,SPORTS,HYBRID,O,,
986,Hiroshi,SPORTS,HYBRID,B-PER,,
987,Nanami,SPORTS,HYBRID,I-PER,,
988,",",SPORTS,HYBRID,O,,
989,11,SPORTS,HYBRID,O,,
990,-,SPORTS,HYBRID,O,,
991,Kazuyoshi,SPORTS,HYBRID,B-PER,,
992,Miura,SPORTS,HYBRID,I-PER,,
993,",",SPORTS,HYBRID,O,,
994,15,SPORTS,HYBRID,O,,
995,-,SPORTS,HYBRID,O,,
996,Hiroaki,SPORTS,HYBRID,B-PER,,
997,Morishima,SPORTS,HYBRID,I-PER,,
998,(,SPORTS,HYBRID,O,,
999,14,SPORTS,HYBRID,O,,
1000,-,SPORTS,HYBRID,O,,
1001,Masayuki,SPORTS,HYBRID,B-PER,,
1002,Okano,SPORTS,HYBRID,I-PER,,
1003,75,SPORTS,HYBRID,O,,
1004,),SPORTS,HYBRID,O,,
1005,.,SPORTS,HYBRID,O,,
,,SPORTS,HYBRID,,,
1006,Syria,SPORTS,HYBRID,B-LOC,,
1007,:,SPORTS,HYBRID,O,,
1008,24,SPORTS,HYBRID,O,,
1009,-,SPORTS,HYBRID,O,,
1010,Salem,SPORTS,HYBRID,B-PER,,
1011,Bitar,SPORTS,HYBRID,I-PER,,
1012,",",SPORTS,HYBRID,O,,
1013,3,SPORTS,HYBRID,O,,
1014,-,SPORTS,HYBRID,O,,
1015,Bachar,SPORTS,HYBRID,B-PER,,
1016,Srour,SPORTS,HYBRID,I-PER,,
1017,;,SPORTS,HYBRID,O,,
1018,4,SPORTS,HYBRID,O,,
1019,-,SPORTS,HYBRID,O,,
1020,Hassan,SPORTS,HYBRID,B-PER,,
1021,Abbas,SPORTS,HYBRID,I-PER,,
1022,",",SPORTS,HYBRID,O,,
1023,5,SPORTS,HYBRID,O,,
1024,-,SPORTS,HYBRID,O,,
1025,Tarek,SPORTS,HYBRID,B-PER,,
1026,Jabban,SPORTS,HYBRID,I-PER,,
1027,",",SPORTS,HYBRID,O,,
1028,6,SPORTS,HYBRID,O,,
1029,-,SPORTS,HYBRID,O,,
1030,Ammar,SPORTS,HYBRID,B-PER,,
1031,Awad,SPORTS,HYBRID,I-PER,,
1032,(,SPORTS,HYBRID,O,,
1033,9,SPORTS,HYBRID,O,,
1034,-,SPORTS,HYBRID,O,,
1035,Louay,SPORTS,HYBRID,B-PER,,
1036,Taleb,SPORTS,HYBRID,I-PER,,
1037,69,SPORTS,HYBRID,O,,
1038,),SPORTS,HYBRID,O,,
1039,",",SPORTS,HYBRID,O,,
1040,8,SPORTS,HYBRID,O,,
1041,-,SPORTS,HYBRID,O,,
1042,Nihad,SPORTS,HYBRID,B-PER,,
1043,al-Boushi,SPORTS,HYBRID,I-PER,,
1044,",",SPORTS,HYBRID,O,,
1045,10,SPORTS,HYBRID,O,,
1046,-,SPORTS,HYBRID,O,,
1047,Mohammed,SPORTS,HYBRID,B-PER,,
1048,Afash,SPORTS,HYBRID,I-PER,,
1049,",",SPORTS,HYBRID,O,,
1050,12,SPORTS,HYBRID,O,,
1051,-,SPORTS,HYBRID,O,,
1052,Ali,SPORTS,HYBRID,B-PER,,
1053,Dib,SPORTS,HYBRID,I-PER,,
1054,",",SPORTS,HYBRID,O,,
1055,13,SPORTS,HYBRID,O,,
1056,-,SPORTS,HYBRID,O,,
1057,Abdul,SPORTS,HYBRID,B-PER,,
1058,Latif,SPORTS,HYBRID,I-PER,,
1059,Helou,SPORTS,HYBRID,I-PER,,
1060,(,SPORTS,HYBRID,O,,
1061,17,SPORTS,HYBRID,O,,
1062,-,SPORTS,HYBRID,O,,
1063,Ammar,SPORTS,HYBRID,B-PER,,
1064,Rihawiy,SPORTS,HYBRID,I-PER,,
1065,46,SPORTS,HYBRID,O,,
1066,),SPORTS,HYBRID,O,,
1067,",",SPORTS,HYBRID,O,,
1068,14,SPORTS,HYBRID,O,,
1069,-,SPORTS,HYBRID,O,,
1070,Khaled,SPORTS,HYBRID,B-PER,,
1071,Zaher,SPORTS,HYBRID,I-PER,,
1072,;,SPORTS,HYBRID,O,,
1073,16,SPORTS,HYBRID,O,,
1074,-,SPORTS,HYBRID,O,,
1075,Nader,SPORTS,HYBRID,B-PER,,
1076,Jokhadar,SPORTS,HYBRID,I-PER,,
1077,.,SPORTS,HYBRID,O,,
