row_mod,text,domain,format,conll#,asp_output,is_match,,,
66,is,SPORTS,HYBRID,O,O,Yes,,,
67,out,SPORTS,HYBRID,O,O,Yes,,,
68,through,SPORTS,HYBRID,O,O,Yes,,,
69,injury,SPORTS,HYBRID,O,O,Yes,,,
70,.,SPORTS,HYBRID,O,O,Yes,,,
71,Atalanta,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
72,look,SPORTS,HYBRID,O,O,Yes,,,
73,to,SPORTS,HYBRID,O,O,Yes,,,
74,Filippo,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
75,Inzaghi,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
76,",",SPORTS,HYBRID,O,O,Yes,,,
77,scorer,SPORTS,HYBRID,O,O,Yes,,,
78,of,SPORTS,HYBRID,O,O,Yes,,,
79,eight,SPORTS,HYBRID,O,O,Yes,,,
80,goals,SPORTS,HYBRID,O,O,Yes,,,
81,.,SPORTS,HYBRID,O,O,Yes,,,
82,Sampdoria,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
83,(,SPORTS,HYBRID,O,O,Yes,,,
84,6,SPORTS,HYBRID,O,O,Yes,,,
85,),SPORTS,HYBRID,O,O,Yes,,,
86,v,SPORTS,HYBRID,O,O,Yes,,,
87,Juventus,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
88,(,SPORTS,HYBRID,O,O,Yes,,,
89,3,SPORTS,HYBRID,O,O,Yes,,,
90,),SPORTS,HYBRID,O,O,Yes,,,
91,1330,SPORTS,HYBRID,O,O,Yes,,,
92,All-conquering,SPORTS,HYBRID,O,O,Yes,,,
93,Juventus,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
94,field,SPORTS,HYBRID,O,O,Yes,,,
95,their,SPORTS,HYBRID,O,O,Yes,,,
96,most,SPORTS,HYBRID,O,O,Yes,,,
97,recent,SPORTS,HYBRID,O,O,Yes,,,
98,signing,SPORTS,HYBRID,O,O,Yes,,,
99,",",SPORTS,HYBRID,O,O,Yes,,,
0,Portuguese,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
1,defender,SPORTS,HYBRID,O,O,Yes,,,
2,Dimas,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
3,",",SPORTS,HYBRID,O,O,Yes,,,
4,while,SPORTS,HYBRID,O,O,Yes,,,
5,Alessandro,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
6,Del,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
7,Piero,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
8,and,SPORTS,HYBRID,O,O,Yes,,,
9,Croat,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
10,Alen,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
11,Boksic,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
12,lead,SPORTS,HYBRID,O,O,Yes,,,
13,the,SPORTS,HYBRID,O,O,Yes,,,
14,attack,SPORTS,HYBRID,O,O,Yes,,,
15,.,SPORTS,HYBRID,O,O,Yes,,,
16,The,SPORTS,HYBRID,O,O,Yes,,,
17,new,SPORTS,HYBRID,O,O,Yes,,,
18,world,SPORTS,HYBRID,O,O,Yes,,,
19,club,SPORTS,HYBRID,O,O,Yes,,,
20,champions,SPORTS,HYBRID,O,O,Yes,,,
21,may,SPORTS,HYBRID,O,O,Yes,,,
22,prove,SPORTS,HYBRID,O,O,Yes,,,
23,too,SPORTS,HYBRID,O,O,Yes,,,
24,strong,SPORTS,HYBRID,O,O,Yes,,,
25,for,SPORTS,HYBRID,O,O,Yes,,,
26,a,SPORTS,HYBRID,O,O,Yes,,,
27,Sampdoria,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
28,side,SPORTS,HYBRID,O,O,Yes,,,
29,led,SPORTS,HYBRID,O,O,Yes,,,
30,by,SPORTS,HYBRID,O,O,Yes,,,
31,captain,SPORTS,HYBRID,O,O,Yes,,,
32,Roberto,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
33,Mancini,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
34,but,SPORTS,HYBRID,O,O,Yes,,,
35,missing,SPORTS,HYBRID,O,O,Yes,,,
36,injured,SPORTS,HYBRID,O,O,Yes,,,
37,French,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
38,midfielder,SPORTS,HYBRID,O,O,Yes,,,
39,Pierre,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
40,Laigle,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
41,.,SPORTS,HYBRID,O,O,Yes,,,
42,Vicenza,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
43,(,SPORTS,HYBRID,O,O,Yes,,,
44,1,SPORTS,HYBRID,O,O,Yes,,,
45,),SPORTS,HYBRID,O,O,Yes,,,
46,v,SPORTS,HYBRID,O,O,Yes,,,
47,Internazionale,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
48,(,SPORTS,HYBRID,O,O,Yes,,,
49,2,SPORTS,HYBRID,O,O,Yes,,,
50,),SPORTS,HYBRID,O,O,Yes,,,
51,1330,SPORTS,HYBRID,O,O,Yes,,,
52,Not,SPORTS,HYBRID,O,O,Yes,,,
53,exactly,SPORTS,HYBRID,O,O,Yes,,,
54,a,SPORTS,HYBRID,O,O,Yes,,,
55,clash,SPORTS,HYBRID,O,O,Yes,,,
56,of,SPORTS,HYBRID,O,O,Yes,,,
57,the,SPORTS,HYBRID,O,O,Yes,,,
58,titans,SPORTS,HYBRID,O,O,Yes,,,
59,but,SPORTS,HYBRID,O,O,Yes,,,
60,an,SPORTS,HYBRID,O,O,Yes,,,
61,intriuguing,SPORTS,HYBRID,O,O,Yes,,,
62,match,SPORTS,HYBRID,O,O,Yes,,,
63,nonetheless,SPORTS,HYBRID,O,O,Yes,,,
64,.,SPORTS,HYBRID,O,O,Yes,,,
65,Full,SPORTS,HYBRID,O,O,Yes,,,
66,strength,SPORTS,HYBRID,O,O,Yes,,,
67,Vicenza,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
68,",",SPORTS,HYBRID,O,O,Yes,,,
69,led,SPORTS,HYBRID,O,O,Yes,,,
70,by,SPORTS,HYBRID,O,O,Yes,,,
71,Uruguayan,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
72,Marcelo,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
73,Otero,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
74,",",SPORTS,HYBRID,O,O,Yes,,,
75,may,SPORTS,HYBRID,O,O,Yes,,,
76,continue,SPORTS,HYBRID,O,O,Yes,,,
77,their,SPORTS,HYBRID,O,O,Yes,,,
78,surprise,SPORTS,HYBRID,O,O,Yes,,,
79,run,SPORTS,HYBRID,O,O,Yes,,,
80,at,SPORTS,HYBRID,O,O,Yes,,,
81,the,SPORTS,HYBRID,O,O,Yes,,,
82,top,SPORTS,HYBRID,O,O,Yes,,,
83,against,SPORTS,HYBRID,O,O,Yes,,,
84,an,SPORTS,HYBRID,O,O,Yes,,,
85,Inter,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
86,side,SPORTS,HYBRID,O,O,Yes,,,
87,that,SPORTS,HYBRID,O,O,Yes,,,
88,has,SPORTS,HYBRID,O,O,Yes,,,
89,been,SPORTS,HYBRID,O,O,Yes,,,
90,less,SPORTS,HYBRID,O,O,Yes,,,
91,than,SPORTS,HYBRID,O,O,Yes,,,
92,impressive,SPORTS,HYBRID,O,O,Yes,,,
93,in,SPORTS,HYBRID,O,O,Yes,,,
94,three,SPORTS,HYBRID,O,O,Yes,,,
95,successive,SPORTS,HYBRID,O,O,Yes,,,
96,home,SPORTS,HYBRID,O,O,Yes,,,
97,draws,SPORTS,HYBRID,O,O,Yes,,,
98,.,SPORTS,HYBRID,O,O,Yes,,,
99,Inter,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
0,will,SPORTS,HYBRID,O,O,Yes,,,
1,be,SPORTS,HYBRID,O,O,Yes,,,
2,without,SPORTS,HYBRID,O,O,Yes,,,
3,suspended,SPORTS,HYBRID,O,O,Yes,,,
4,French,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
5,defender,SPORTS,HYBRID,O,O,Yes,,,
6,Joceyln,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
7,Angloma,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
8,and,SPORTS,HYBRID,O,O,Yes,,,
9,injured,SPORTS,HYBRID,O,O,Yes,,,
10,Chilean,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
11,striker,SPORTS,HYBRID,O,O,Yes,,,
12,Ivan,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
13,Zamorano,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
14,.,SPORTS,HYBRID,O,O,Yes,,,
15,INTERVIEW,ECONOMY,TEXT ARTICLE,O,B-MISC,No,,,
16,-,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,ZYWIEC,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
18,SEES,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,NO,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,BIG,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,97,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,NET,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,RISE,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,Steven,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
26,Silber,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
27,WARSAW,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
28,1996-12-06,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,Polish,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
30,brewer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
32,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,1996,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,profit,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,slump,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,may,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,last,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,into,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,next,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,year,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,due,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,part,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,hefty,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,depreciation,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,charges,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,but,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
50,recent,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,high,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,investment,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,should,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
54,help,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
56,firm,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,defend,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,10-percent,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,market,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
61,share,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
62,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,firm,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,chief,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,executive,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
68,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
70,Company,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,President,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
72,Jean,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
73,van,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
74,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
75,told,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,Reuters,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
77,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,an,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,interview,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,Friday,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,firm,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,whose,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,net,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,profit,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,fell,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,77,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,percent,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,first,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,10,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,months,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,1996,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,despite,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,30-percent,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,rise,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,might,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,only,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,post,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,slightly,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,better,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,profits,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,1997,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,before,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,having,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,chance,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,make,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,a,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,more,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,significant,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,turnaround,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
25,So,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
26,far,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,this,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,year,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
29,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
30,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,whose,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,full,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,name,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,is,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,Zaklady,ECONOMY,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
36,Piwowarskie,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
37,w,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
38,Zywcu,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
39,SA,ECONOMY,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
40,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,has,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,netted,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,six,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,zlotys,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,224,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
50,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,zlotys,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,It,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
54,has,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,produced,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
56,1.5,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,hectolitres,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,Van,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
61,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
62,would,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,not,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,say,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,how,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,much,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,higher,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
68,1997,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,profits,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
70,or,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,market,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
72,share,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
73,could,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,be,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
75,but,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,sales,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,leading,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,Polish,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
81,brewers,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,should,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,rise,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,as,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,country,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,young,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,urban,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,professionals,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
91,gradually,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
92,switch,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
93,from,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
94,vodka,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
95,to,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
96,beer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
97,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
98,"\""",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
99,The,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
0,perspective,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
1,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
2,growth,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
3,is,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
4,such,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
5,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
6,reasonably,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
7,we,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
8,can,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
9,think,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
10,that,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
11,somewhere,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
12,between,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
13,65,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
14,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
15,80,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
16,litres,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
17,per,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
18,year,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
19,is,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
20,certainly,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
21,reachable,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
22,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
23,"\""",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
24,van,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
25,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
26,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
27,on,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
28,Polish,ECONOMY,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
29,per-capita,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
30,beer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
31,consumption,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
32,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
33,currently,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
34,around,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
35,40,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
36,litres,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
37,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
38,He,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
39,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
40,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
41,65-80-litre,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
42,level,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
43,could,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
44,be,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
45,reached,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
46,in,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
47,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
48,next,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
49,ten,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
50,years,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
51,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
52,make,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
53,Poland,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
54,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
55,with,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
56,its,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
57,40-million,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
58,population,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
59,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
60,Europe,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
61,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
62,third,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
63,largest,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
64,beer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
65,market,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
66,after,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
67,Germany,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
68,and,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
69,Britain,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
70,.,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
71,Van,ECONOMY,TEXT ARTICLE,B-PER,B-PER,Yes,,,
72,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,I-PER,Yes,,,
73,said,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
74,Poland,ECONOMY,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
75,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
76,top,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
77,five,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
78,brewers,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
79,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
80,which,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
81,produce,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
82,about,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
83,55,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
84,percent,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
85,of,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
86,the,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
87,country,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
88,'s,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
89,beer,ECONOMY,TEXT ARTICLE,O,O,Yes,,,
90,",",ECONOMY,TEXT ARTICLE,O,O,Yes,,,
